$"O-$G-$A-$I	2: ge: a: i:
'n'	n
'n-Tag	nta:k
'n-Tag-Herr	nta:khE6
'n-Termin	ntE6 mi:n
'n-bi"schen	nbIs C@n
'n-f"unft"agiges	nfYnf tE: gI g@s
'n-ganzen-Tag	ngan ts@nta:k
'ne	nE
'nem	n@m
'nen	nEn
'nen-Termin	nEntE6 mi:n
'ner	n6
'nn	n
'nn-da	nda:
's	s
's'	s
's-'nn	sn
's-Ihn'	si: n
's-bei-mir	sbaImi:6
's-denn	sdEn
A	a:
Aachen	a: x@n
Ab	ap
Abend	a: b@nt
Abende	a: b@n d@
Abenden	a: b@n d@n
Abendesschen	a b@nt Es C@n
Abendessen	a b@nt E z@n
Abendessens	a b@nt E z@ns
Abendstunden	a b@nt StUn d@n
Abendtermine	a b@nt tE6 mi: n@
Abendtr	a b@nt tr
Abendtreffen	a b@nt trE f@n
Aberglaubens	a: b6 glaU b@ns
Abfassen	ap fa z@n
Abfassung	ap fa zUN
Abfertigungshalle	ap fE6 tI gUNs ha l@
Abflugm"oglichkeit	ap flu:ks m2:k lIC kaIt
Ablauf	ap laUf
Ableitner	ap laIt n6
Abrechnungs	ap rEC nUNs
Abreise	ap raI z@
Abreisetermin	ap raI z@ tE6 mi:n
Abschlu"s	ap SlUs
Abschlu"ssitzung	ap SlUs zI tsUN
Abschnitt	ap SnIt
Absprache	ap Spra: x@
Abstand	ap Stant
Abstriche	ap StrI C@
Abteilung	ap taI lUN
Abteilungen	ap taI lUN @n
Abwechslung	ap vEks lUN
Abwicklung	ap vIk lUN
Acht-Uhr-Termin	axt u:6 tE6 mi:n
Achtuhrmaschine	axt u:6 ma Si: n@
Adalbert	a: dal bE6t
Adler	a: dl6
Adolmy	a dOl mi:
Adresse	a drE z@
Adressen	a drE z@n
Advent	at vEnt
Adventswochenende	at vEnts vO x@n En d@
Adventszeit	at vEnts tsaIt
Ahnung	a: nUN
Aktivit"aten	ak ti: vi: tE: t@n
Akzeptanz	ak tsep tants
Algorithmentechnik	al go: rIt m@n tEC nIk
Algorithmentechnikpraktikum	al go: rIt m@n tEC nIk prak ti: kUm
Algorithmus	al go: rIt mUs
Allalouf	a la lUf
Allerheiligen	a l6 haI lI g@n
Alphabet	al fa be:t
Altenholz	al t@n hOlts
Alternativ	al t6 na ti:f
Alternative	al t6 na ti: v@
Alternativen	al t6 na ti: v@n
Alternativtermin	al t6 na ti:f tE6 mi:n
Alternativvorschlag	al t6 na ti:f fo:6 Sla:k
Altstadt	alt Stat
Ambiente	am bi: j@n t@
Amerika	a me: rI ka
Amsterdam	am st6 dam
Amt	amt
An-	an
Anbetracht	an b@ traxt
Andjelko	an djEl ko:
Andre	an dre:
Andreas	an dre: as
Anf	anf
Anfahrt	an fa6t
Anfahrtszeit	an fa6ts tsaIt
Anfang	an faN
Anfangstermine	an faNs tE6 mi: n@
Angabe	an ga: b@
Angaben	an ga: b@n
Angebot	an g@ bo:t
Angelegenheit	an g@ le: g@n haIt
Angeln	an g@ln
Angenehme	an g@ ne: m@
Angesicht	an g@ zICt
Angestellten	an g@ StEl t@n
Angriff	an grIf
Angst	aNst
Anliegen	an li: g@n
Anna	a na
Annahme	an na: m@
Anreise	an raI z@
Anruf	an ru:f
Anrufbeantworter	an ru:f b@ ant vOr t6
Anschein	an SaIn
Anschlu"s	an SlUs
Ansicht	an zICt
Anspruch	an SprUx
Anton	an tOn
Antrag	an tra:k
Antritt	an trIt
Anweisungen	an vaI zU N@n
Anwesenheit	an ve: z@n haIt
Ap	ap
Aperit	a pe: ri: t
Aperitif	a pe: ri: ti:f
Apfel	ap f@l
Appara	a pa ra
Apparat	a pa ra:t
Apr	a pr
Apri	a prI
April	a prIl
Aprilh"alfte	a prIl hElf t@
Aprilscherz	a prIl SE6ts
Aprilwoche	a prIl vO x@
Arbeit	ar baIt
Arbeiten	ar baI t@n
Arbeitgeber	ar baIt ge: b6
Arbeitnehmer	ar baIt ne: m6
Arbeits	ar baIts
Arbeitsaufwand	ar baIts aUf vant
Arbeitsbesprechung	ar baIts b@ SprE CUN
Arbeitsessen	ar baIts E z@n
Arbeitsfr"uhst"uck	ar baIts fry: StYk
Arbeitsfr"uhst"ucks	ar baIts fry: StYks
Arbeitsgespr"ach	ar baIts g@ SprE:C
Arbeitskraft	ar baIts kraft
Arbeitskreis	ar baIts kraIs
Arbeitsmittagessen	ar baIts mI ta:k E z@n
Arbeitsphasen	ar baIts fa: z@n
Arbeitsplan	ar baIts pla:n
Arbeitsseminar	ar baIts ze: mi: na6
Arbeitssitzu	ar baIts zI tsU
Arbeitssitzung	ar baIts zI tsUN
Arbeitssitzungen	ar baIts zI tsUN @n
Arbeitstag	ar baIts ta:k
Arbeitstage	ar baIts ta: g@
Arbeitstagen	ar baIts ta: g@n
Arbeitstre	ar baIts trE
Arbeitstreffen	ar baIts trE f@n
Arbeitstreffens	ar baIts trE f@ns
Arbeitswoche	ar baIts vO xe
Arbeitszeit	ar baIts tsaIt
Arbeitszeiten	ar baIts tsaI t@n
Argumentation	ar gu: m@n ta tsjo:n
Argumente	ar gu: m@n t@
Arndt	arnt
Arrangement	a raNS mO
Art	a6t
Arzt	artst
Arzttermin	a6tst tE6 mi:n
Aschermittwoch	a S6 mIt vOx
Athos	a: tOs
Atmosph"are	at mOs fE: r@
Attentat	a t@n ta:t
Atzinger	at zI N6
Au	aU
Au"sendienst	aU z@n di:nst
Aufgabe	aUf ga: b@
Aufheben	aUf he: b@n
Aufl"osung	aUf l2: zUN
Auftrag	aUf tra:k
Aufw"armen	aUf vE6 m@n
Aug	aUg
Auge	aU g@
Augen	aU g@n
Augenblick	aU g@n blIk
Augsburg	aUks bU6k
Augus	aU gUs
August	aU gUst
Augusth"alfte	aU gUst hElf t@
Augusttage	aU gUst ta: g@
Augustw	aU gUst v
Augustwoche	aU gUst vO x@
Augustwochen	aU gUst vO x@n
Aus	aUs
Auseinandersetzungen	aUs aI nan d6 zE tsUN @n
Ausflug	aUs flu:k
Ausfluges	aUs flu: g@s
Ausgangspunkt	aUs gaNs pUNkt
Ausgefalleneres	aUs g@ fa l@ n6 r@s
Ausk"unfte	aUs kYnf t@
Ausland	aUs lant
Auslandsreise	aUs lants raI z@
Ausnahme	aUs na: m@
Ausrichtung	aUs rIC tUN
Ausruhen	aUs ru: @n
Aussage	aUs za g@
Ausschlu"stermine	aUs SlUs tE6 mi: n@
Ausstellung	aUs StE lUN
Aussuchen	aUs zu: x@n
Ausw"artsspiel	aUs vE6ts Spi:l
Ausw"artstermine	aUs vE6ts tE6 mi: n@
Auswahl	aUs va:l
Ausweichtag	aUs vaIC ta:k
Ausweichtermin	aUs vaIC tE6 mi:n
Ausweichtermine	aUs vaIC tE6 mi: n@
Auto	aU to:
Autobahn	aU to: ba:n
Autofreak	aU to: fri:k
Automobil	aU to: mo: bi:l
Automobilausstellung	aU to: mo: bi:l aUs StE lUN
Autos	aU to:s
B	b
B"aume	bOY m@
B"oer	b2: 6
B"ohle	b2: l@
B"ohmsche	b2:m S@
B"ohmsches	b2:m S@s
B"onsch	b2:nS
B"uhne	by: n@
B"uro	by: ro:
B"uros	by: ro:s
Backe	ba k@
Baggersee	ba g6 ze:
Bahn	ba:n
Bahnfahrt	ba:n fa6t
Bahnhof	ba:n ho:f
Bahnsteig	ba:n StaIk
Baiersdorf	baI 6s dOrf
Bandaufnahme	bant aUf na: m@
Bar	ba6
Barbara	bar ba ra
Bartlme	bar tl m@
Batliner	bat li: n6
Bauer	baU 6
Bauner	baU n6
Baustoffkundevorlesung	baU StOf kUn d@ fo:6 le: zUN
Bayer	baI 6
Bayerischen	baI rI S@n
Bayerischer	baI rI S6
Bayreuth	baI rOYt
Beate	bE at@
Becher	bE C6
Bedenken	b@ dEN k@n
Begehr	b@ ge6
Beginn	b@ gIn
Begleitungen	b@ glaI tUN @n
Begr"u"sung	b@ gry: zUN
Begriffe	b@ grI f@
Beham	be: ham
Beispiel	baI Spi:l
Bella	bE la
Benz	bEnts
Ber	b@6
Ber"ucksichtigung	b@ rYk zIC ti: gUN
Bera	bE: ra
Bereich	b@ raIC
Bereitschaft	b@ raIt Saft
Berg	bE6k
Bergengr"un	bE6 g@n gry:n
Bericht	b@ rICt
Berichte	b@ rIC t@
Berichtes	b@ rIC t@s
Berichts	b@ rICts
Berichtverfassung	b@ rICt f6 fa zUN
Berkemer	bE6 k@ m6
Berlin	bE6 li:n
Berlinvideos	bE6 li:n vi: djo:s
Berta	bE6 ta
Berufliche	b@ ru:f lI C@
Bes	b@ z
Bescheid	b@ SaIt
Besetzung	b@ zE tsUN
Besichtigung	b@ zIC ti: gUN
Besonderes	b@ zOn d@ r@s
Besorgungen	b@ zOr gUN
Besp	b@ Sp
Bespr	b@ Spr
Bespre	b@ Spr@
Besprech	b@ SprEC
Besprechen	b@ SprE C@
Bespreching	b@ Spr@ CIN
Besprechung	b@ SprE CUN
Besprechungen	b@ SprE CU N@n
Besprechungs	b@ SprE CUNs
Besprechungsraum	b@ SprE CUNs raUm
Besprechungsseminar	b@ SprE CUNs ze: mi: na6
Besprechungstermin	b@ SprE CUNs tE6 mi:n
Besprechungstermins	b@ SprE CUNs tE6 mi:ns
Besprechungszimmer	b@ SprE CUNs tsI m6
Best"atigung	b@ StE: tI gUN
Beste	bEs t@
Bestei	b@ StaI
Bestimmtes	b@ StIm t@s
Besuch	b@ zu:x
Besuche	b@ zu: x@
Besucher	b@ zu: x6
Besuchergruppe	b@ zu: x6 grU p@
Besuchs	b@ zu:xs
Besuchsreisen	b@ zu:xs raI z@n
Besuchstermin	b@ zu:xs tE6 mi:n
Betracht	b@ traxt
Betrieb	b@ tri:p
Betriebsferien	b@ tri:ps fe: rj@n
Betriebskommunikation	b@ tri:ps kO mu: ni: ka tsjo:n
Betriebskommunikations	b@ tri:ps kO mu: ni: ka tsjo:ns
Betriebsrat	b@ tri:ps ra:t
Betriebssystem	b@ tri:ps zYs te:m
Bett	bEt
Bettag	be:t ta:k
Betten	bE t@n
Bewegung	b@ ve: gUN
Bezug	b@ tsu:k
Bibliothek	bi:p ljo: te:k
Bielefeld	bi: lE fElt
Bier	bi:6
Bierstedt	bi:6 stEt
Bilde	bIl d@
Bilder	bIl d6
Bildungsreise	bIl dUNs raI z@
Bill	bIl
Billen	bI l@n
Bindestrich	bIn d@ StrIC
Bindestrichnamen	bIn d@ StrIC na: m@n
Bindungen	bIn dUN @n
Birgit	bIr gIt
Bistro	bIs tro:
Bitte	bI t@
Bitterfeld	bI t6 fElt
Bl"ocke	bl9 k@
Bl"ocken	bl9 k@n
Bl"odsinn	bl2:t zIn
Bl"um	bly:m
Blatt	blat
Blick	blIk
Block	blOk
Blocks	blOkz
Blockseminar	blOk ze: mi: na6
Blockseminare	blOk ze: mi: na: r@
Bobitsch	bo: bItS
Bochum	bo: xUm
Boden	bo: d@n
Bonn	bOn
Bonner	bO n6
Bordrestaurant	bOrt rEs to: raN
Borucki	bo: rU ki:
Botanischen	bo: ta: nI S@n
Boyer-Moore-Algorithmus	bOY 6 mu:6 al go: rIt mUs
Br"otchen	br2:t C@n
Br"ussel	brY z@l
Brauer	braU 6
Brauhaus	braU haUs
Braunschweig	braUn SvaIk
Bremen	bre: m@n
Bretten	brE t@n
Breuer	brOY 6
Breuler	brOY l6
Britschow	brIt So:
Brohl	bro:l
Brunchen	bru:n C@n
Bu"s	bu:s
Bu"s-	bu:s
Bu"smonat	bu:s mo: nat
Bu"stag	bu:s ta:k
Buchstabiererei	bu:x Sta bi: r6 raI
Buchstabierung	bu:x Sta bi: rUN
Buchung	bu: CUN
Budget	by: tSe:
Bundesbahn	bUn d@s ba:n
Bundeskanzler	bUn d@s kan tsl6
Bundesl"ander	bUn d@s lEn d@
Bundesregierung	bUn d@s r@ gi: rUN
But	bUt
C"asar	tsE: zar
Cabriolet	ka: bri: jo: le:
Cafe	ka fe:
Cafeteria	ka fe: t6 ri: a
Canaria	ka na: rja
CeBit	tse: bIt
CeBitmesse	tse: bIt mE z@
Celle	tsE l@
Champagner	Sam pan j6
Chance	SaN z@
Chancen	SaN z@n
Chaos	ka: Os
Charles	tSarls
Chauffeur	SO f2:6
Check-In	tSEk In
Chef	SEf
Chefs	SEfs
Chemnitz	kEm nIts
China	Ci: na
Chinesisch	Ci: ne: zIS
Chr	kr
Christ	krIst
Christi	krIs ti:
Christian	krIs tja:n
Christin	krIs ti:n
Ciao	tSaU
Ciupke	tsi: Up k@
Claudia	klaU dja
Clou	klu:
Co	kO
Coburg	ko: bU6k
Cognac	kOn jak
Computerbeschaffung	kOm pju: t6 b@ Sa fUN
Computers	kOm pju: t6s
Congress	kON gr@s
Cousine	ku: zi: n@
Cuno	ku: no:
D	d
D"usseldorf	dY z@l dOrf
Dach	dax
Dame	da: m@
Dani	da: ni:
Dank	daNk
Danke	daN k@
Danksagung	daNk za: gUN
Darmstadt	darm Stat
Daten	da: t@n
Datenangabe	da: t@n an ga: b@
Datenschutz	da: t@n SUts
Datenschutzplan	da: t@n SUts pla:n
Datensicherung	da: t@n zI C6 rUN
Datum	da: tUm
Datums	da: tUms
Dauer	daU 6
Dauerverpflichtungen	daU 6 f6 pflIC tUN @n
Dave	dEIf
De	de
Denecke	de: nE k@
Details	de: taIls
Deutschland	dOYtS lant
Deutschlands	dOYtS lants
Devise	de: vi: z@
Dezember	de: tsEm b6
DezemberTermin	de: tsEm b6 tE6 mi:n
Dezemberh"alfte	de: tsEm b6 hElf t@
Dezembers	de: tsEm b6s
Dezembertage	de: tsEm b6 ta: g@
Dezemberwoche	de: tsEm b6 vO x@
Di	di:
Diaabend	di: a a: b@nt
Diaabend-Weintrink-	di: a a: b@nt vaIn trINk
Dialog	di: a lo:k
Dias	di: as
Die	di:
Dien	di:n
Diens	di:ns
Dienst	di:nst
Dienstag	di:ns ta:k
Dienstag-d'n	di:ns ta:kn
Dienstag-den	di:ns ta:kde:n
Dienstage	di:ns ta: g@
Dienstagen	di:ns ta: g@n
Dienstagstermin	di:ns ta:ks tE6 mi:n
Dienstbericht	di:nst b@ rICt
Dienstbesprechung	di:nst b@ SprE CUN
Dienstplan	di:nst pla:n
Dienstreise	di:nst raI z@
Dienstreisen	di:nst raI z@n
Dienstverpflichtung	di:nst f6 pfIC tUN
Dienstwagen	di:nst va: g@n
Dienstzeit	di:nst tsaIt
Dienstzimmer	di:nst tsI m6
Diepholz	di:p hOlts
Diesner	di:s n6
Dietmar	di:t mar
Dinge	dI N@
Dingen	dIN @n
Dingler	dIN l6
Dir	di:6
Direktion	di: rEk tsjo:n
Diskussionspunkte	dIs kUs jo:ns pUNk t@
Disposition	dIs po: zi: tsjo:n
Diviak	di: vjak
Doktor	dOk to:6
Doktorandentreffen	dOk to: ran d@n trE f@n
Don	dOn
Donigweg	do: nIC ve:k
Donn	dOn
Donnach	dO nax
Donner	dO n6
Donners	dO n6s
Donnerst	dO n6st
Donnersta	d O n6s ta
Donnerstag	dO n6s ta:k
Donnerstag-d'n	dO n6s ta:kn
Donnerstag-den	dO n6s ta:kde:n
Donnerstage	dO n6s ta: g@
Donnerstagen	dO n6s ta: g@n
Doppelname	dO p@l na: m@
Dora	do: ra:
Doris	do: rIs
Dorner	dOr n6
Dortmund	dOrt mUnt
Draxler	draks l6
Dreh	dre:
Drehrestaurant	dre: rEs to: raN
Drei	draI
Dresden	dre:s d@n
Dringlichkeit	drIN lIC kaIt
Drittel	drI t@l
Du	du:
Duderstadt	du: d6 stEt
Duisburg	dy:s bU6k
Dumme	dU m@
Dummes	dU m@s
E	e:
Eberle	e: b6 l@
Ebrach	e: brax
Eck	Ek
Ecke	E k@
Ecken	E k@n
Eggers	E g6s
Ehefrauen	e: h@ fraU @n
Ehre	E: r@
Eibl	aI b@l
Eich	aIC
Eignung	aIk nUN
Eile	aI l@
Ein	aIn
EinWochenKurs	aIn vO x@n kU6s
EinWochenRhythmus	aIn vO x@n rYt mUs
Einbezug	aIn b@ tsu:k
Einchecken	aIn tSE k@n
Eindr"ucke	aIn drY k@
Eindr"ucken	aIn drY k@n
Eindruck	aIn drUk
Eingangshalle	aIn gaNs ha l@
Einheit	aIn haIt
Einigung	aI nI gUN
Eink"aufe	aIn kOY f@
Einladung	aIn la: dUN
Einreichungsschlu"s	aIn raI CUNs SlUs
Einschnitten	aIn SnI t@n
Einschr"ankung	aIn SrEN kUN
Einschr"ankungen	aIn SrEN kU N@n
Einstellung	aIn StE lUN
Eintrag	aIn tra:k
Eintragung	aIn tra: gUN
Einw"ande	aIn vEn d@
Einwochenabst"anden	aIn vO x@n ap StEn d@n
Einzelbl"ocke	aIn ts@l bl9 k@
Einzelheiten	aIn ts@l haI t@n
Einzeltagen	aIn ts@l ta: g@n
Einzeltermine	aIn ts@l tE6 mi: n@
Einzelveranstaltungen	aIn ts@l f6 an Stal tUN @n
Eisen	aI z@n
Eisenbahn	aI z@n ba:n
Elektronika	e: lEk tro: nI ka
Elf-Uhr-F"unfzehn-Affinit"at	Elf u:6 fYnf tse:n a fi: ni: tE:t
Elsen	El z@n
Eltern	El t6n
Emil	e: mi:l
Empfehlung	Em pfe: lUN
En	En
Ende	En d@
Endeffekt	Ent E fEkt
Energien	E n6 gi: @n
Englisch	EN lIS
Entfernung	Ent fE6 nUN
Entgegenkommen	Ent ge: g@n kO m@n
Entschu	Ent SU
Entschuldigung	Ent SUl dI gUN
Equipment	e: kvIp ment
Er"offnung	E6 9f nUN
Erachtens	E6 ax t@ns
Erfahrung	E6 fa: rUN
Erfahrungen	E6 fa: rUN @n
Erfolg	E6 fOlk
Erfurt	e6 fU6t
Ergebnisse	E6 ge:p nI z@
Erholungspausen	E6 ho: lUNs paU z@n
Erkundigungen	E6 kUn dI gUN @n
Erledigungen	E6 le: dI gU N@n
Erpril	E6 prIl
Ersatztermin	E6 zats tE6 mi:n
Ersatzwoche	E6 zats vO x@
Erscheinen	E6 SaI n@n
Erweiterung	E6 vaI t6 rUN
Erz	E6ts
Eschen	E S@n
Espressobar	Es prE zo: ba6
Espressostand	Es prE zo: Stand
Ess	e: s
Essen	E z@n
Essling	Es lIN
Esslingen	Es lI N@n
Esther	Es t6
Etage	e: ta: S@
Ettlingen	Et lI N@n
Europa-Universit"at	OY ro: pa u: ni: vE6 zi: tE:t
Eventualit"aten	e: vEn tu: a li: tE: t@n
Exemplar	Ek zEm pla6
Exkursion	Eks kU6 sjo:n
Experiment	Eks pe: ri: mEnt
F	f
F"acherbad	fE: C6 ba:t
F"alle	fE l@
F"allen	fE l@n
F"u"se	fy: z@
F"uhrungskr"afte	fy: rUNs krEf t@
F"unftagesbl"ocke	fYnf ta: g@s bl9 l@
F"unftagesseminar	fYnf ta: g@s ze: mi: na6
F"unftagesspanne	fYnf ta: g@s Spa n@
F"unftageszeitraum	fYnf ta: g@s tsaIt raUm
F"urth	fYrt
Fabrik	fa bri:k
Fach	fax
Fachgebiet	fax g@ bi:t
Fachtagung	fax ta: gUN
Fahrer	fa: r6
Fahrgelegenheit	fa6 g@ le: g@n haIt
Fahrkarten	fa6 kar t@n
Fahrpl"ane	fa6 ple: n@
Fahrpl"anen	fa6 ple: n@n
Fahrplan	fa6 pla:n
Fahrschein	fa6 SaIn
Fahrstunden	fa6 StUn d@n
Fahrt	fa6t
Fahrten	fa6 t@n
Fahrtkosten	fa6t kOs t@n
Fahrzeug	fa6 tsOYk
Fakten	fak t@n
Fakult"at	fa kUl tE:t
Fal	fal
Fall	fal
Fam	fam
Familie	fa mi:l j@
Familientreffen	fa mi:l j@n trE f@n
Fas	fas
Fasanengarten	fa za: n@n gar t@n
Fasching	fa SIN
Faschingszeit	fa SINs tsaIt
Fassung	fa zUN
Fastnacht	fas naxt
Faz	fats
Fe	fe:
Feb	fe: b
Februar	fe: bru: a6
Februarh"alfte	fe: bru: a6 hElf t@
Februars	fe: bru: a6s
Februartagen	fe: bru: a6 ta: g@n
Februartermin	fe: bru: a6 tE6 mi:n
Februarwoche	fe: bru: a6 vO x@
Februarwochen	fe: bru: a6 vO x@n
Februarwochenende	fe: bru: a6 vO x@n En d@
Fehler	fe: l6
Feier	faI 6
Feieraben	faI 6 a: b@n
Feierabend	faI 6 a: b@nt
Feierlichkeiten	faI 6 lIC kaI t@n
Feierta	faI 6 ta
Feiertag	faI 6 ta:k
Feiertage	faI 6 ta: g@
Feiertagen	faI 6 ta: g@n
Fel	fEl
Feld	fElt
Felix	fe: lIks
Felmy	fEl mi:
Fenster	fEn st6
Ferien	fe: rj@n
Fernsehen	fE6n ze: @n
Ferrari	fe: ra ri:
Fest	fESt
Festlegen	fEst le: g@n
Festlegung	fEst le: gUN
Filial	fi:l ja l
Filiale	fi:l ja l@
Filialen	fi:l ja l@n
Filialia	fi:l ja la
Filjare	fi:l ja r@
Fin	fIn
Fini	fIni:
Firl	fIrl
Firma	fIr ma
Firmen	fIr m@n
Firmenbesichtigung	fIr m@n b@ zIC tI gUN
Fisch	fIS
Fischer	fI S6
Fischerkneipe	fI S6 knaIp@
Fl"uge	fly: g@
Flasche	fla S@
Flex	flEks
Fliegen	fli: g@n
Flieger	fli: g6
Flu	flU
Flug	flu:k
Flugangst	flu:k aNst
Flughafen	flu:k ha: f@n
Fluglinie	flu:k li:n j@
Flugnummer	flu:k nU m6
Flugplan	flu:k pla:n
Flugplatz	flu:k plats
Flugverbindung	flu:k f6 bIn dUN
Flugverbindungen	flu:k f6 bIn dU N@n
Flugzeiten	flu:k tsaI t@n
Flugzeug	flu:k tsOYk
Fohrer	fo: r6
Folge	fOl g@
Folgendes	fOl g@n d@s
Folgetermin	fOl g@ tE6 mi:n
Folgewoche	fOl g@ vO x@
Folgezeit	fOl g@ tsaIt
Form	fOrm
Formalia	fOr ma lja
Formalit"aten	fOr ma li: tE: t@n
Fortbildungsreihe	fOrt bIl dUNs raI @
Fotos	fo: to:s
Foyer	fO6 je:
Fr	fr
Fr"uchte	frYC t@
Fr"uh	fry:
Fr"uh'	fry:
Fr"uhaufsteher	fry: aUf Ste: 6
Fr"uhaufsteherin	fry: aUf Ste: 6 rIn
Fr"uhe	fry: @
Fr"uheste	fry: @s t@
Fr"uhling	fry: lIN
Fr"uhlingsanfang	fry: lINs an faN
Fr"uhst"uck	fry: StYk
Fr"uhst"ucken	fry: StY k@n
Fra	fra
Frage	fra: g@
Fragen	fra: g@n
Frank	fraNk
Frankfurt	fraNk fU6t
Frankfurter	fraNk fU6t6
Frau	fraU
Fred	fre:t
Frei	fraI
Freiburg	fraI bU6k
Freir"aume	fraI rOY m@
Freiraum	fraI raUm
Freitag	fraI ta:k
Freitag-d'n	fraI ta:kn
Freitag-den	fraI ta:kde:n
Freitagstermin	fraI ta:ks tE6 mi:n
Freizeit	fraI tsaIt
Freizeitgestaltung	fraI tsaIt g@ Stal tUN
Fremdfirmen	frEmt fIr m@n
Fremdsprache	frEmt Spra: x@
Fremdsprachen	frEmt Spra: x@n
Freude	frOY d@
Freudichkeit	frOY dIC kaIt
Freunde	frOYn d@
Freunden	frOYn d@n
Freundinnen	frOYn dI n@n
Frieda	fri: da:
Friedberg	fri:t bE6k
Friedrich	fri: drIC
Friedrichshafen	fri: drICs ha: f@n
Fries	fri:s
Friseur	fri: s2:6
Frittenbude	frI t@n bu: d@
Fronleichnam	fro:n laIC na:m
Fulda	fUl da
Funktionen	fUNk tsjo: n@n
G	g
G"orgen	g9r g@n
G"ottingen	g9 tI N@n
G"unte	gYn t@
G"unter	gYn t6
G"unther	gYn t6
G"urtler	gYr tl6
G"urtner	gYrt n6
G"utersloh	gy: t6s lo:
Gabe	ga: b@
Gang	gaN
Gans	gans
Ganze	gan ts@
Ganztagsseminare	gants ta:ks ze: mi: na: r@
Garten	gar t@n
Gasse	ga z@
Gasthaus	gast haUs
Gattin	ga tIn
Gau"s	gaUs
Gayst	gaIst
Ge	g@
Geb"aude	g@ bOY d@
Gebieten	g@ bi: t@n
Geburtstag	g@ bu:6ts ta:k
Geburtstagskuchen	g@ bu:6ts ta:ks ku: x@n
Gedanke	g@ daN k@
Gedanken	g@ daN k@n
Gef"uhl	g@ fy:l
Gegenangebot	ge: g@n an g@ bo:t
Gegend	ge: g@nt
Gegenteil	ge: g@n taIl
Gegenvorschlag	ge: g@n fo:6 Sla:k
Gehaltserh"ohung	g@ halts E6 h2: UN
Gehrmann	ge6 man
Geist	gaIst
Geld	gElt
Gelegenheit	g@ le: g@n haIt
Gelingen	g@ lI N@n
Geller	gE l6
Gem"ute	g@ my: t@
Gemeinde	g@ maIn d@
Genaueres	g@ naU 6 r@s
Genaues	g@ naU @s
Georg	ge: Ork
Georgiana	dSOr dSa: na
Gerhard	ge6 hart
Gerholzer	gE6 hOl ts6
Gerholzner	gE6 hOlts n6
Gertraud	g@r traUt
Gesch	g@ S
Gesch"aft	g@ SEft
Gesch"afte	g@ SEf t@
Gesch"afts	g@ SEfts
Gesch"aftsbesuch	g@ SEfts b@ zu:x
Gesch"aftsdinge	g@ SEfts dI N@
Gesch"aftsessen	g@ SEfts E z@n
Gesch"aftsessens	g@ SEfts E z@ns
Gesch"aftsinteressen	g@ SEfts In trE z@n
Gesch"aftsleitung	g@ SEfts laI tUN
Gesch"aftsleute	g@ SEfts lOY t@
Gesch"aftsordnung	g@ SEfts Ort nUN
Gesch"aftspartner	g@ SEfts part n6
Gesch"aftsreise	g@ SEfts raI z@
Gesch"aftsreisen	g@ SEfts raI z@n
Gesch"aftstermin	g@ SEfts tE6 mi:n
Gesch"aftstermine	g@ SEfts tE6 mi: n@
Gesch"aftstreffen	g@ SEfts trE f@n
Gescheiteste	g@ SaI t@s t@
Geschichte	g@ SIC t@
Geschmack	g@ Smak
Geschwindigkeit	g@ SvIn dIC kaIt
Gesellschaft	g@ zEl Saft
Gesicht	g@ zICt
Gesichtspunkt	g@ zICts pUNkt
Gespr"a	g@ SprE
Gespr"ach	g@ SprE:C
Gespr"achen	g@ SprE: C@n
Gespr"aches	g@ SprE: C@s
Gespr"achsleitung	g@ SprE:Cs laI tUN
Gespr"achts	g@ SprE:Cts
Ghelp	gElp
Gl"aschen	glE:s C@n
Gl"ogner	gl2:k n6
Gl"uck	glYk
Gl"uckliche	glYk lI C@
Glas	glas
Glassenhart	gla z@n hart
Gleis	glaIs
Gleittag	glaIt ta:k
Goldenen	gOl d@ n@n
Golfspielen	gOlf Spi: l@n
Goslar	gOs la6
Gotha	go: ta:
Gott	gOt
Gottchen	gOt C@n
Gottes	gO t@s
Gottschalk	gOt Salk
Gr"o"seres	gr2: z6 r@s
Gr"u"se	gry: z@
Gr"unden	grYn d@n
Gramlich	gra:m lIC
Gran	gran
Grenzen	grEn ts@n
Griechen	gri: C@n
Griff	grIf
Gro"s	gro:s
Gro"sheim	gro:s haIm
Gro"smutter	gro:s mU t6
Gro"steil	gro:s taIl
Groth	gro:t
Grubenhagen	gru: b@n ha g@n
Grund	grUnt
Grunde	grUn d@
Grundsatz	grUnt zats
Gruppe	grU p@
Gruppentreffen	grU p@n trE f@n
Gudrun	gu: dru:n
Guido	gi: do:
Gunreben	gUn re: b@n
Gunzenh"auser	gUn ts@n hOY z6
Gustav	gUs taf
Gute	gu: t@
Guten	gu: t@n
Gutes	gu: t@s
H"alfte	hElf t@
H"alften	hElf t@n
H"ochstfall	h2:Cst fal
H"ohe	h2: h@
H"olle	h9 l@
H"olzer	h9l ts6
H"ubsch	hYpS
H"ugel	hy: g@l
Habicht	ha: bICt
Halbtag	halp ta:k
Halle	ha l@
Hamburg	ham bU6k
Hammerstingl	ha m6 StI Nl
Hand	hant
Hannover	ha no: f6
Hannover-Messe	ha no: f6 mE z@
Hans	hans
Hanseles	han z@ l@s
Hansj"org	hans j9rk
Happen	ha p@n
Hartmann	hart man
Hauptbahnhof	haUpt ba:n ho:f
Haupteingang	haUpt aIn gaN
